customer_id,gender,senior_citizen,partner,dependents,tenure_months,phone_service,multiple_lines,internet_service,online_security,tech_support,streaming_tv,streaming_movies,contract,paperless_billing,payment_method,monthly_charges,total_charges,num_support_tickets,avg_monthly_usage_gb,churn
CUST-001123,Female,0,Yes,No,24,Yes,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,74.46,1794.0,0,337.2,0
CUST-001124,Male,1,Yes,No,61,Yes,No phone service,DSL,Yes,No,No internet service,No,One year,Yes,Electronic check,110.43,6443.11,2,46.0,0
CUST-001125,Male,0,Yes,No,57,Yes,No,Fiber optic,Yes,No internet service,No,Yes,Month-to-month,No,Electronic check,57.16,3293.04,1,54.4,1
CUST-001126,Female,0,No,Yes,45,Yes,No phone service,DSL,No internet service,No,Yes,Yes,Two year,Yes,Bank transfer,71.53,3067.44,2,154.1,0
CUST-001127,Male,0,Yes,No,32,Yes,No,Fiber optic,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer,101.39,3136.44,3,116.0,1
CUST-001128,Female,0,Yes,No,26,Yes,Yes,DSL,Yes,Yes,No,No internet service,Month-to-month,Yes,Bank transfer,58.58,1330.8,0,347.2,1
CUST-001129,Female,0,Yes,Yes,21,Yes,No,No,Yes,Yes,No internet service,No internet service,Month-to-month,Yes,Credit card,71.59,1468.85,1,93.9,0
CUST-001130,Female,0,Yes,No,20,Yes,Yes,DSL,Yes,No,No,No,Month-to-month,Yes,Mailed check,62.02,1087.89,2,112.4,1
CUST-001131,Female,0,Yes,No,36,Yes,Yes,Fiber optic,No,No,No,Yes,Two year,No,Mailed check,141.16,4725.75,1,170.9,1
CUST-001132,Female,0,No,No,57,Yes,Yes,Fiber optic,No,No,Yes,No,One year,Yes,Credit card,118.01,5738.34,0,320.8,1
CUST-001133,Female,1,No,No,24,Yes,Yes,DSL,Yes,No,Yes,No,One year,Yes,Mailed check,86.1,1941.31,1,280.0,1
CUST-001134,Male,0,No,No,72,Yes,No,DSL,No,No,Yes,No internet service,Month-to-month,No,Mailed check,137.0,9394.52,1,198.4,0
CUST-001135,Female,0,Yes,No,9,Yes,No,DSL,Yes,No,No internet service,No internet service,Month-to-month,No,Credit card,64.41,564.74,1,67.1,0
CUST-001136,Female,0,Yes,No,17,Yes,No,DSL,No internet service,No internet service,No internet service,Yes,Month-to-month,No,Electronic check,92.9,1614.28,1,21.1,1
CUST-001137,Male,0,No,No,67,Yes,No,Fiber optic,Yes,No,No,No internet service,One year,Yes,Bank transfer,74.42,4837.54,2,91.5,1
CUST-001138,Female,0,Yes,No,72,Yes,Yes,DSL,No,No,No,Yes,Month-to-month,No,Electronic check,68.33,4736.31,2,1.6,0
CUST-001139,Male,0,Yes,No,50,Yes,No phone service,Fiber optic,No,Yes,No,No internet service,Month-to-month,No,Bank transfer,85.0,4004.67,0,67.8,0
CUST-001140,Female,1,No,Yes,18,Yes,No,No,No,No,No internet service,Yes,One year,No,Credit card,71.89,1219.04,1,6.0,0
CUST-001141,Female,0,No,No,61,Yes,No phone service,DSL,Yes,No,No,No,Month-to-month,Yes,Electronic check,92.2,5760.68,1,212.2,1
CUST-001142,Female,0,Yes,Yes,64,Yes,No,No,Yes,No,No,No,Two year,Yes,Electronic check,68.86,3852.32,0,65.7,0
CUST-001143,Male,0,No,No,72,Yes,No,Fiber optic,No,No,Yes,No,Month-to-month,No,Bank transfer,104.84,6934.81,0,267.9,0
CUST-001144,Male,1,No,Yes,57,Yes,Yes,DSL,No,No,No,Yes,Month-to-month,Yes,Credit card,50.53,2742.69,2,191.2,0
CUST-001145,Female,0,Yes,No,19,Yes,No,No,No internet service,No,No,Yes,One year,No,Credit card,35.28,652.15,5,175.5,0
CUST-001146,Female,0,Yes,No,55,Yes,No phone service,Fiber optic,No,No,No,Yes,One year,Yes,Bank transfer,89.3,4643.57,1,239.0,0
CUST-001147,Male,0,No,No,11,Yes,No,DSL,No,Yes,Yes,Yes,Month-to-month,No,Bank transfer,47.06,513.87,1,141.1,0
CUST-001148,Male,0,No,No,11,Yes,Yes,No,No,No,Yes,No internet service,One year,Yes,Mailed check,100.07,1153.11,0,186.5,0
CUST-001149,Male,0,No,No,28,Yes,Yes,No,Yes,No internet service,No,No,Two year,No,Credit card,78.38,2238.85,1,96.5,0
CUST-001150,Female,0,Yes,Yes,36,Yes,Yes,Fiber optic,Yes,No internet service,No internet service,No,One year,Yes,Credit card,85.27,3146.44,1,268.9,1
CUST-001151,Male,0,Yes,No,6,Yes,Yes,Fiber optic,Yes,No,No,No internet service,Two year,Yes,Electronic check,99.55,514.49,0,299.7,1
CUST-001152,Male,0,Yes,No,51,Yes,Yes,Fiber optic,No,Yes,No internet service,No internet service,One year,Yes,Bank transfer,94.1,4403.33,0,138.0,0
CUST-001153,Female,0,Yes,Yes,30,Yes,No,DSL,Yes,No internet service,No,No,Month-to-month,Yes,Bank transfer,33.89,1020.11,0,295.1,0
CUST-001154,Female,0,Yes,No,41,Yes,Yes,Fiber optic,No,No,Yes,No internet service,Two year,Yes,Electronic check,87.34,3482.58,2,174.4,0
CUST-001155,Male,0,No,No,47,Yes,No,DSL,No,No,Yes,Yes,Two year,Yes,Credit card,65.08,2709.38,3,242.9,0
CUST-001156,Female,1,No,No,29,Yes,No,Fiber optic,No internet service,No,Yes,Yes,Month-to-month,Yes,Bank transfer,118.22,2921.99,4,172.6,1
CUST-001157,Female,1,Yes,No,7,Yes,No,DSL,No,Yes,No,No,Month-to-month,Yes,Credit card,22.38,144.78,1,159.2,0
CUST-001158,Male,0,No,No,12,Yes,Yes,Fiber optic,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,81.92,944.8,1,134.7,1
CUST-001159,Female,0,No,Yes,32,Yes,Yes,DSL,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,102.78,2877.16,2,229.3,0
CUST-001160,Male,0,No,Yes,44,Yes,Yes,DSL,No internet service,No,Yes,No,Month-to-month,No,Credit card,59.47,2585.02,2,69.9,1
CUST-001161,Female,0,Yes,Yes,38,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,120.85,4342.73,2,198.6,0
CUST-001162,Female,0,Yes,No,72,Yes,Yes,No,No,No,Yes,Yes,One year,Yes,Credit card,83.06,6162.49,2,270.2,0
CUST-001163,Male,0,No,Yes,21,Yes,No,DSL,No internet service,No,No,Yes,Two year,Yes,Credit card,93.82,1695.94,1,86.3,0
CUST-001164,Female,0,No,Yes,42,Yes,Yes,No,No,Yes,No internet service,Yes,Two year,Yes,Electronic check,62.31,2602.52,0,249.6,0
CUST-001165,Male,1,No,No,41,Yes,No,DSL,No,Yes,No,Yes,Month-to-month,No,Electronic check,26.45,1062.0,0,281.8,0
CUST-001166,Female,0,No,No,33,Yes,No,DSL,No,No,Yes,No internet service,Month-to-month,No,Credit card,65.09,1934.92,1,103.0,1
CUST-001167,Female,0,No,Yes,67,Yes,Yes,DSL,No internet service,No,No internet service,No,One year,No,Bank transfer,85.19,5027.51,5,154.0,1
CUST-001168,Female,0,Yes,No,18,Yes,Yes,DSL,Yes,Yes,Yes,No internet service,Month-to-month,Yes,Electronic check,103.88,1918.13,2,112.9,1
CUST-001169,Female,0,No,No,39,Yes,No,Fiber optic,Yes,Yes,No internet service,No internet service,Month-to-month,Yes,Electronic check,68.83,2479.99,0,191.6,0
CUST-001170,Female,0,No,No,28,Yes,Yes,Fiber optic,Yes,No,No internet service,Yes,One year,No,Credit card,85.15,2039.53,1,79.2,1
CUST-001171,Male,0,Yes,Yes,37,No,No,No,No,No,Yes,Yes,Two year,No,Bank transfer,58.6,2237.97,2,256.1,0
CUST-001172,Male,1,Yes,Yes,72,Yes,Yes,DSL,Yes,No internet service,No,No,One year,Yes,Bank transfer,119.61,7929.15,1,120.8,0
CUST-001173,Male,0,Yes,Yes,72,Yes,No,Fiber optic,Yes,Yes,No internet service,Yes,One year,No,Credit card,91.0,6019.13,1,80.9,0
CUST-001174,Female,0,Yes,No,25,Yes,No phone service,DSL,No,No,Yes,No,Two year,Yes,Mailed check,78.95,1796.43,3,219.5,0
CUST-001175,Male,0,No,No,29,Yes,Yes,Fiber optic,No internet service,No,No,Yes,One year,Yes,Credit card,100.99,2960.08,2,85.4,1
CUST-001176,Male,0,No,No,19,Yes,Yes,DSL,No,No internet service,Yes,No,One year,Yes,Mailed check,18.0,330.77,0,174.8,0
CUST-001177,Male,0,Yes,No,13,Yes,Yes,Fiber optic,No,Yes,No,No internet service,One year,Yes,Credit card,103.56,1392.58,0,278.4,0
CUST-001178,Male,0,No,No,31,Yes,No,DSL,No internet service,No internet service,Yes,No internet service,Month-to-month,No,Electronic check,65.8,2114.93,1,256.5,0
CUST-001179,Female,0,Yes,Yes,72,Yes,Yes,No,No internet service,No,No internet service,No internet service,Two year,No,Electronic check,38.3,2827.08,1,271.2,0
CUST-001180,Male,0,Yes,No,6,Yes,No,DSL,No,Yes,Yes,No internet service,Two year,Yes,Credit card,134.41,742.53,2,153.9,1
CUST-001181,Male,0,Yes,No,72,Yes,No,Fiber optic,No,No,Yes,No internet service,Month-to-month,Yes,Bank transfer,139.64,10112.44,0,173.6,0
CUST-001182,Male,0,Yes,Yes,69,No,No,DSL,Yes,No,Yes,No internet service,One year,No,Bank transfer,79.26,5667.24,1,220.8,0
CUST-001183,Female,1,No,No,19,Yes,Yes,DSL,No,No,Yes,No internet service,Month-to-month,No,Electronic check,74.63,1310.66,0,152.2,0
CUST-001184,Female,0,No,No,44,Yes,No,DSL,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,115.62,4476.03,0,230.3,1
CUST-001185,Male,0,No,Yes,24,Yes,Yes,DSL,No,No internet service,No,No,Month-to-month,Yes,Electronic check,103.8,2365.29,2,58.3,1
CUST-001186,Female,0,No,No,72,Yes,Yes,Fiber optic,No,No,No internet service,No internet service,Month-to-month,Yes,Bank transfer,86.13,6461.2,1,173.2,1
CUST-001187,Male,1,No,No,72,Yes,No,Fiber optic,No internet service,No,No,No internet service,One year,No,Electronic check,99.18,7424.47,3,284.4,0
CUST-001188,Female,0,Yes,Yes,12,Yes,No phone service,Fiber optic,No internet service,Yes,No,Yes,Month-to-month,Yes,Electronic check,114.56,1342.51,1,148.3,1
CUST-001189,Female,1,Yes,No,19,Yes,No,Fiber optic,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,74.7,1342.65,2,181.6,0
CUST-001190,Female,1,No,No,36,Yes,No,No,Yes,No,No internet service,No internet service,Month-to-month,Yes,Electronic check,146.44,4824.97,3,378.3,1
CUST-001191,Male,0,No,No,32,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,120.07,3436.36,1,123.1,1
CUST-001192,Male,0,No,No,72,Yes,No,DSL,No,No,Yes,No,Two year,Yes,Electronic check,56.65,4099.21,1,169.6,0
CUST-001193,Female,0,Yes,Yes,33,Yes,No,Fiber optic,No,Yes,Yes,Yes,One year,No,Electronic check,200.0,6181.91,2,13.2,1
CUST-001194,Male,0,No,No,16,Yes,No phone service,Fiber optic,No,No,No,Yes,Month-to-month,Yes,Mailed check,80.54,1137.5,0,215.2,0
CUST-001195,Male,0,No,Yes,38,Yes,No phone service,DSL,No,Yes,Yes,No,One year,Yes,Electronic check,101.55,3810.08,3,238.0,0
CUST-001196,Male,0,Yes,No,42,Yes,No,Fiber optic,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.77,3522.24,1,232.4,1
CUST-001197,Male,0,Yes,No,17,Yes,No,DSL,No,No,No,Yes,Month-to-month,No,Electronic check,56.41,881.88,2,332.8,1
CUST-001198,Male,1,Yes,Yes,17,Yes,Yes,DSL,No internet service,No internet service,No,No internet service,Month-to-month,Yes,Electronic check,83.46,1402.46,0,229.5,1
CUST-001199,Female,0,Yes,No,45,No,No,Fiber optic,Yes,No,No,Yes,Month-to-month,No,Electronic check,99.27,4005.92,3,173.8,1
CUST-001200,Female,0,No,No,60,Yes,Yes,Fiber optic,No,Yes,No internet service,No,Month-to-month,Yes,Electronic check,96.88,5002.0,0,246.8,1
CUST-001201,Female,0,Yes,No,72,Yes,No,No,Yes,Yes,Yes,No,Two year,No,Credit card,77.47,5305.83,0,137.1,0
CUST-001202,Male,1,Yes,No,20,Yes,No,Fiber optic,No,No,No,No internet service,One year,No,Electronic check,123.36,2444.66,0,234.9,1
CUST-001203,Female,0,Yes,No,24,Yes,No,DSL,No,No internet service,Yes,No internet service,Month-to-month,No,Bank transfer,108.06,2216.39,0,437.4,1
CUST-001204,Female,0,Yes,Yes,35,Yes,No,Fiber optic,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,194.69,7103.6,1,363.5,1
CUST-001205,Male,0,No,No,16,Yes,Yes,No,No,No,No internet service,No,Month-to-month,No,Electronic check,105.57,1681.77,1,325.7,1
CUST-001206,Female,1,No,Yes,30,Yes,Yes,DSL,Yes,No internet service,Yes,Yes,Month-to-month,No,Bank transfer,63.03,1812.54,4,214.9,1
CUST-001207,Male,0,Yes,No,21,No,Yes,Fiber optic,No,No,No,Yes,Month-to-month,Yes,Electronic check,75.91,1661.55,0,101.9,1
CUST-001208,Female,0,Yes,No,60,Yes,No,DSL,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,97.36,5437.23,0,147.7,1
CUST-001209,Female,0,No,Yes,25,No,No,DSL,Yes,No,No,No,One year,Yes,Electronic check,63.19,1473.86,3,386.1,0
CUST-001210,Male,0,Yes,No,64,Yes,No,Fiber optic,Yes,No internet service,No,No,Month-to-month,No,Bank transfer,72.18,4072.05,2,161.9,0
CUST-001211,Male,0,Yes,Yes,31,Yes,No phone service,Fiber optic,No internet service,No,No,No,Two year,No,Mailed check,57.26,1733.52,2,289.6,0
CUST-001212,Male,0,Yes,Yes,12,Yes,No,DSL,No,No,No,No internet service,Month-to-month,No,Mailed check,64.13,742.16,0,101.8,0
CUST-001213,Male,0,No,No,10,No,No,DSL,No,Yes,No internet service,No,One year,Yes,Electronic check,24.95,229.09,0,219.0,1
CUST-001214,Female,0,No,Yes,72,Yes,Yes,Fiber optic,No internet service,No,No,No,Month-to-month,Yes,Bank transfer,114.64,7506.24,0,236.8,0
CUST-001215,Male,0,No,No,41,Yes,No,DSL,Yes,No,Yes,No internet service,Month-to-month,No,Mailed check,33.88,1391.96,2,122.9,0
CUST-001216,Female,0,Yes,No,16,No,No,DSL,No,No internet service,Yes,No internet service,Month-to-month,Yes,Credit card,96.12,1376.1,1,68.3,1
CUST-001217,Female,1,Yes,No,33,Yes,No,Fiber optic,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,135.93,4011.14,2,121.2,1
CUST-001218,Female,1,Yes,No,53,Yes,Yes,No,No internet service,No internet service,No internet service,No,Two year,No,Bank transfer,64.93,3091.14,3,263.8,0
CUST-001219,Female,0,Yes,No,19,Yes,No,DSL,No,No,No internet service,No,Two year,Yes,Mailed check,18.0,338.08,1,308.3,0
CUST-001220,Female,0,Yes,No,16,Yes,No,No,No,Yes,Yes,No,One year,Yes,Electronic check,125.17,1864.54,0,123.5,1
CUST-001221,Female,0,No,No,20,Yes,No,DSL,No internet service,No internet service,Yes,Yes,Two year,Yes,Electronic check,71.45,1445.12,1,112.1,0
CUST-001222,Female,0,No,Yes,31,Yes,No phone service,No,Yes,No,No,No,Month-to-month,No,Electronic check,95.52,2998.94,0,90.2,0
CUST-001223,Male,0,No,No,28,Yes,Yes,DSL,Yes,No,Yes,No,One year,Yes,Electronic check,32.17,924.87,2,288.0,0
CUST-001224,Male,1,No,No,16,Yes,No,No,No,Yes,No,Yes,One year,Yes,Bank transfer,116.97,1625.28,3,129.5,0
CUST-001225,Male,1,No,No,72,Yes,Yes,Fiber optic,Yes,Yes,No internet service,No,One year,No,Mailed check,29.62,2029.96,0,45.3,0
CUST-001226,Female,0,Yes,No,23,Yes,Yes,DSL,No internet service,No internet service,Yes,Yes,Month-to-month,No,Bank transfer,24.93,545.34,2,158.0,0
CUST-001227,Female,0,No,Yes,52,Yes,No,No,No internet service,Yes,No internet service,Yes,Month-to-month,No,Mailed check,111.52,5076.34,2,114.7,1
CUST-001228,Female,1,Yes,Yes,69,No,Yes,Fiber optic,No,No,No internet service,Yes,Month-to-month,No,Electronic check,61.44,3788.35,2,304.4,0
CUST-001229,Male,0,Yes,No,40,Yes,Yes,DSL,No,No internet service,No,No,Two year,No,Electronic check,97.14,3643.4,0,253.0,0
CUST-001230,Male,0,No,No,30,Yes,No,Fiber optic,No internet service,No,Yes,No,Two year,Yes,Bank transfer,113.7,3366.46,0,203.9,1
CUST-001231,Female,0,No,No,14,Yes,No phone service,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,93.16,1319.27,1,308.7,1
CUST-001232,Male,0,No,No,8,Yes,Yes,No,No internet service,Yes,No internet service,Yes,Month-to-month,Yes,Mailed check,107.8,778.26,2,198.6,0
CUST-001233,Female,0,No,No,27,Yes,No,DSL,No,Yes,Yes,Yes,Month-to-month,No,Bank transfer,38.07,948.08,0,153.2,0
CUST-001234,Male,1,No,No,41,Yes,Yes,No,No,Yes,Yes,No,Month-to-month,No,Mailed check,123.55,5095.36,2,105.6,0
CUST-001235,Male,0,Yes,No,50,Yes,Yes,DSL,No,No,Yes,No,Month-to-month,No,Electronic check,66.64,3430.55,2,148.3,1
CUST-001236,Male,0,No,No,33,Yes,Yes,No,No,Yes,No internet service,No internet service,One year,No,Bank transfer,93.43,3120.56,4,45.6,0
CUST-001237,Male,0,Yes,Yes,68,Yes,No,DSL,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card,125.68,8832.34,0,300.5,0
CUST-001238,Female,0,Yes,Yes,48,Yes,No,DSL,No internet service,No internet service,No,No,Month-to-month,Yes,Mailed check,74.22,3512.88,0,121.4,0
CUST-001239,Male,0,No,No,48,No,No phone service,Fiber optic,Yes,No internet service,No,Yes,One year,Yes,Bank transfer,172.25,8001.8,2,42.5,0
CUST-001240,Male,0,No,No,49,Yes,Yes,Fiber optic,No internet service,Yes,Yes,No internet service,One year,Yes,Mailed check,34.95,1670.08,2,274.0,0
CUST-001241,Male,0,Yes,No,19,Yes,No,Fiber optic,No,No,No internet service,Yes,One year,No,Bank transfer,151.11,2959.48,0,170.0,1
CUST-001242,Male,0,No,No,61,Yes,No,Fiber optic,No internet service,No internet service,No,No,Month-to-month,Yes,Bank transfer,81.85,4637.09,3,11.4,0
CUST-001243,Male,0,Yes,No,37,Yes,No,DSL,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,34.18,1102.79,0,53.4,1
CUST-001244,Male,0,No,No,16,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,No,Bank transfer,180.82,2735.8,0,68.3,1
CUST-001245,Male,0,No,No,10,Yes,Yes,Fiber optic,No,No,Yes,Yes,Two year,No,Electronic check,57.13,599.81,2,35.8,0
CUST-001246,Female,0,Yes,No,69,Yes,No,No,No,Yes,No internet service,No,One year,Yes,Electronic check,40.85,2816.92,0,145.4,1
CUST-001247,Female,0,No,No,47,Yes,No phone service,Fiber optic,Yes,No,No,Yes,One year,No,Mailed check,126.09,5786.43,3,255.9,0
CUST-001248,Male,0,No,No,13,Yes,No,Fiber optic,Yes,Yes,No,Yes,Two year,No,Credit card,123.41,1535.83,4,194.6,1
CUST-001249,Male,0,No,No,40,Yes,No,Fiber optic,Yes,No internet service,Yes,Yes,Month-to-month,Yes,Mailed check,88.64,3134.56,1,13.8,1
CUST-001250,Male,0,No,No,70,Yes,Yes,No,No,No,No,Yes,Two year,Yes,Electronic check,33.02,2064.69,1,121.7,0
CUST-001251,Female,1,Yes,Yes,15,Yes,No,Fiber optic,No,Yes,Yes,No internet service,Two year,Yes,Electronic check,86.95,1171.71,1,215.2,0
CUST-001252,Male,0,No,Yes,6,Yes,Yes,No,Yes,No,No,No,Two year,Yes,Electronic check,60.78,348.87,1,160.5,0
CUST-001253,Female,0,No,No,10,Yes,Yes,No,No,No internet service,Yes,No,Month-to-month,No,Credit card,35.62,339.29,0,217.6,1
CUST-001254,Female,0,No,No,72,Yes,Yes,Fiber optic,No internet service,No internet service,Yes,Yes,Month-to-month,Yes,Mailed check,78.87,5165.46,0,190.1,1
CUST-001255,Male,0,Yes,No,5,Yes,Yes,Fiber optic,No internet service,No,Yes,Yes,Month-to-month,No,Credit card,133.55,641.9,2,81.8,1
CUST-001256,Male,0,Yes,Yes,10,No,No,DSL,Yes,No,Yes,Yes,One year,No,Bank transfer,90.19,856.08,5,66.6,1
CUST-001257,Male,0,No,No,44,Yes,No,No,No,No internet service,No internet service,No,Month-to-month,Yes,Bank transfer,94.2,4289.53,2,163.8,1
CUST-001258,Female,1,No,No,18,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer,81.17,1462.98,3,118.2,1
CUST-001259,Female,0,No,No,48,Yes,Yes,Fiber optic,No,Yes,No internet service,Yes,Month-to-month,Yes,Mailed check,66.38,2793.86,4,196.1,0
CUST-001260,Male,1,No,No,38,Yes,Yes,Fiber optic,Yes,No,No,No internet service,Month-to-month,No,Mailed check,145.58,5795.53,1,275.1,1
CUST-001261,Male,1,No,No,51,Yes,No,Fiber optic,No,Yes,No,Yes,One year,No,Electronic check,74.73,3644.83,1,276.7,1
CUST-001262,Female,0,Yes,No,39,Yes,No,Fiber optic,No,No internet service,Yes,No,Month-to-month,No,Electronic check,58.5,2371.52,2,64.7,0
CUST-001263,Female,0,No,Yes,36,Yes,Yes,Fiber optic,No,No internet service,No internet service,Yes,One year,No,Electronic check,105.32,3932.31,0,134.0,0
CUST-001264,Male,0,No,No,7,Yes,No,No,No,Yes,No internet service,No internet service,Month-to-month,Yes,Mailed check,69.48,507.48,0,81.2,1
CUST-001265,Female,0,No,No,1,Yes,No,No,No,Yes,No,No,One year,Yes,Credit card,49.75,47.6,2,235.6,0
CUST-001266,Male,1,Yes,Yes,72,Yes,No,Fiber optic,No internet service,No,Yes,No,Month-to-month,No,Credit card,62.49,4528.03,5,209.8,1
CUST-001267,Female,0,Yes,No,21,Yes,No,DSL,Yes,No internet service,No,Yes,Month-to-month,Yes,Electronic check,35.9,773.94,3,301.7,0
CUST-001268,Male,0,Yes,Yes,66,No,Yes,DSL,No,No,Yes,No,Two year,No,Electronic check,81.38,5484.54,0,131.2,0
CUST-001269,Male,0,Yes,No,25,Yes,Yes,DSL,Yes,No,No,No,Month-to-month,No,Electronic check,43.86,1090.13,0,143.5,0
CUST-001270,Female,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card,112.05,8311.25,1,140.8,0
CUST-001271,Female,1,No,No,46,Yes,Yes,Fiber optic,Yes,No internet service,Yes,Yes,Month-to-month,No,Bank transfer,123.31,5486.17,2,222.7,0
CUST-001272,Male,0,Yes,No,60,Yes,No phone service,Fiber optic,No,No,No,Yes,One year,No,Electronic check,101.21,5741.41,2,215.6,0
CUST-001273,Female,0,Yes,No,18,Yes,No,Fiber optic,No,No,Yes,No,Two year,Yes,Electronic check,98.0,1622.49,1,74.3,0
CUST-001274,Female,0,No,Yes,72,Yes,No,Fiber optic,No internet service,No internet service,No,No,Month-to-month,No,Credit card,140.88,9324.36,2,19.7,1
CUST-001275,Male,0,No,No,16,Yes,Yes,Fiber optic,No,No,Yes,No,One year,Yes,Mailed check,137.98,1942.3,0,159.7,1
CUST-001276,Male,0,No,No,20,Yes,No,DSL,No internet service,No,Yes,No internet service,Two year,Yes,Credit card,112.55,2260.73,2,73.7,0
CUST-001277,Male,0,Yes,No,72,Yes,Yes,No,Yes,No,Yes,Yes,Month-to-month,No,Credit card,103.24,7340.32,1,143.3,0
CUST-001278,Male,0,No,Yes,23,Yes,No,Fiber optic,Yes,No internet service,No,No internet service,Month-to-month,No,Bank transfer,87.01,1727.51,1,214.0,1
CUST-001279,Female,0,Yes,Yes,3,Yes,No,DSL,No internet service,No,No,No,Month-to-month,No,Credit card,131.03,385.76,1,67.8,1
CUST-001280,Female,0,Yes,No,3,Yes,Yes,No,No,No internet service,No,No,Two year,No,Electronic check,73.84,217.87,3,83.2,0
CUST-001281,Male,0,Yes,No,10,Yes,No,DSL,No,Yes,No,No internet service,Month-to-month,Yes,Mailed check,72.2,633.67,0,164.9,1
CUST-001282,Male,0,No,No,39,Yes,Yes,Fiber optic,Yes,No internet service,No,Yes,Two year,No,Mailed check,83.89,3299.45,1,401.0,0
CUST-001283,Male,0,No,No,8,Yes,Yes,DSL,Yes,Yes,Yes,No,One year,Yes,Mailed check,50.06,399.01,2,124.7,0
CUST-001284,Male,0,Yes,No,31,Yes,Yes,No,Yes,Yes,No,Yes,Month-to-month,No,Electronic check,74.65,2121.93,1,230.9,1
CUST-001285,Male,0,Yes,No,21,Yes,No,Fiber optic,No,Yes,Yes,No,Two year,No,Mailed check,73.39,1429.77,0,52.5,0
CUST-001286,Female,0,No,Yes,16,Yes,No,DSL,No,No,Yes,No,Month-to-month,No,Credit card,55.18,858.63,3,308.2,0
CUST-001287,Female,0,No,No,32,Yes,Yes,Fiber optic,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer,135.83,4137.06,2,161.2,1
CUST-001288,Male,0,No,No,45,Yes,Yes,No,No internet service,Yes,No,No,One year,No,Mailed check,88.96,3666.33,0,184.2,0
CUST-001289,Male,0,No,No,27,Yes,Yes,Fiber optic,Yes,No,No,No,One year,Yes,Mailed check,112.38,2996.29,1,116.7,1
CUST-001290,Female,1,Yes,No,13,Yes,No,Fiber optic,No,No internet service,No,Yes,Two year,Yes,Bank transfer,51.77,681.71,0,144.6,1
CUST-001291,Female,0,No,Yes,55,Yes,Yes,Fiber optic,Yes,No internet service,No internet service,No,One year,Yes,Bank transfer,167.82,8153.24,3,328.3,0
CUST-001292,Female,0,No,Yes,22,No,No,Fiber optic,No,No,Yes,No internet service,Two year,Yes,Credit card,74.0,1663.76,2,112.1,1
CUST-001293,Female,0,No,No,38,Yes,Yes,No,Yes,Yes,Yes,No internet service,Month-to-month,Yes,Credit card,66.63,2551.97,1,145.6,0
CUST-001294,Male,0,No,Yes,72,Yes,No,Fiber optic,No,No,Yes,No,Two year,Yes,Bank transfer,98.13,6281.46,1,191.5,0
CUST-001295,Female,1,No,Yes,24,Yes,No phone service,DSL,No,No,Yes,Yes,Two year,No,Bank transfer,80.72,1691.54,1,181.5,0
CUST-001296,Male,0,No,Yes,44,Yes,Yes,Fiber optic,No,No,No,Yes,Month-to-month,No,Electronic check,98.91,3919.12,1,160.4,0
CUST-001297,Female,0,No,No,16,No,No,Fiber optic,No,No,No internet service,No internet service,One year,No,Credit card,81.78,1350.97,0,168.6,0
CUST-001298,Female,0,No,No,23,Yes,No,Fiber optic,No internet service,No,No internet service,No,Month-to-month,No,Electronic check,71.33,1428.22,3,280.3,1
CUST-001299,Male,0,No,No,44,Yes,No,No,No internet service,No internet service,No,No,Month-to-month,Yes,Electronic check,55.31,2461.73,0,240.9,0
CUST-001300,Male,0,No,No,8,Yes,No,Fiber optic,No,No,No,Yes,One year,No,Mailed check,18.0,145.01,0,136.7,0
CUST-001301,Male,0,Yes,No,72,Yes,Yes,Fiber optic,No,No internet service,No,Yes,Month-to-month,Yes,Electronic check,142.87,10064.09,0,194.4,1
CUST-001302,Female,0,Yes,No,37,Yes,No phone service,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,145.44,4701.64,0,249.0,1
CUST-001303,Female,0,No,No,55,Yes,Yes,DSL,No,No internet service,Yes,No internet service,Month-to-month,Yes,Credit card,125.8,6825.03,1,183.6,0
CUST-001304,Female,0,No,No,13,Yes,No,DSL,Yes,No,No,No,Month-to-month,Yes,Electronic check,95.8,1111.72,4,45.3,1
CUST-001305,Male,0,Yes,No,12,Yes,Yes,Fiber optic,No,No,No internet service,No,Two year,No,Bank transfer,118.12,1363.33,0,301.5,0
